prompt,out_token_id,out_token_str,latent_token_id,latent_token_str,in_token_str
"Deutsch: ""Generation"" - 中文: ""代""
Deutsch: ""Version"" - 中文: ""版""
Deutsch: ""Geschwindigkeit"" - 中文: ""速""
Deutsch: ""Schule"" - 中文: ""校""
Deutsch: ""löschen"" - 中文: ""","[31916, 232]",删,"[5217, 316, 7374, 628, 270, 6144, 8143, 29881, 311]",delete,löschen
"Deutsch: ""Auge"" - 中文: ""目""
Deutsch: ""Kopf"" - 中文: ""头""
Deutsch: ""Fuß"" - 中文: ""足""
Deutsch: ""Linie"" - 中文: ""线""
Deutsch: ""Gruppe"" - 中文: ""","[31829, 234]",群,"[867, 17170, 2972, 29887, 2318, 629, 330, 4071]",group,Gruppe
"Deutsch: ""Haar"" - 中文: ""发""
Deutsch: ""Provinz"" - 中文: ""省""
Deutsch: ""Fuß"" - 中文: ""足""
Deutsch: ""Büro"" - 中文: ""局""
Deutsch: ""Talent"" - 中文: ""","[31979, 233]",才,"[17694, 11062, 29873, 20411, 941, 260, 24242, 5969]",talent,Talent
"Deutsch: ""tausend"" - 中文: ""千""
Deutsch: ""Freund"" - 中文: ""友""
Deutsch: ""Ozean"" - 中文: ""洋""
Deutsch: ""Feder"" - 中文: ""春""
Deutsch: ""Schönheit"" - 中文: ""","[30630, 234]",美,"[29890, 915, 367, 289, 15409, 6562]",beauty,Schönheit
"Deutsch: ""zwei"" - 中文: ""二""
Deutsch: ""Tür"" - 中文: ""门""
Deutsch: ""Art"" - 中文: ""种""
Deutsch: ""Gegenstand"" - 中文: ""项""
Deutsch: ""Plattform"" - 中文: ""","[31037, 232]",台,"[29886, 2174, 282, 715, 13974, 18870, 12120, 572, 7481]",platform,Plattform
"Deutsch: ""Sommer"" - 中文: ""夏""
Deutsch: ""Versuch"" - 中文: ""试""
Deutsch: ""Tee"" - 中文: ""茶""
Deutsch: ""Quadrat"" - 中文: ""方""
Deutsch: ""Haus"" - 中文: ""","[31654, 232]",屋,"[298, 1251, 10774, 3699, 9261, 29882, 8697, 5089]",house,Haus
"Deutsch: ""Rede"" - 中文: ""话""
Deutsch: ""Reis"" - 中文: ""米""
Deutsch: ""Berg"" - 中文: ""山""
Deutsch: ""Wort"" - 中文: ""字""
Deutsch: ""Sonne"" - 中文: ""","[31430, 236]",阳,"[480, 29879, 2146, 6575, 11445, 269]",sun,Sonne
"Deutsch: ""Sitz"" - 中文: ""座""
Deutsch: ""Schwanz"" - 中文: ""尾""
Deutsch: ""Richter"" - 中文: ""判""
Deutsch: ""Standort"" - 中文: ""址""
Deutsch: ""Geschichte"" - 中文: ""","[30911, 232]",史,"[2918, 298, 7251, 9825, 18434, 22880, 670, 29882, 3603, 4955, 16211]",history,Geschichte
"Deutsch: ""Sommer"" - 中文: ""夏""
Deutsch: ""Teich"" - 中文: ""池""
Deutsch: ""Abschnitt"" - 中文: ""段""
Deutsch: ""Bahnhof"" - 中文: ""站""
Deutsch: ""Tal"" - 中文: ""","[31112, 235]",谷,"[28519, 29894, 791, 325, 2947, 19599, 22044, 659, 1564]",valley,Tal
"Deutsch: ""Haushalt"" - 中文: ""户""
Deutsch: ""Feld"" - 中文: ""场""
Deutsch: ""Abschnitt"" - 中文: ""段""
Deutsch: ""Haar"" - 中文: ""发""
Deutsch: ""Quadrat"" - 中文: ""","[30525, 233]",方,"[3044, 17619, 18074, 29879, 26613, 10674, 6862, 269]",square,Quadrat
"Deutsch: ""Wort"" - 中文: ""字""
Deutsch: ""Brücke"" - 中文: ""桥""
Deutsch: ""Person"" - 中文: ""人""
Deutsch: ""Sommer"" - 中文: ""夏""
Deutsch: ""Generation"" - 中文: ""","[30690, 231]",代,"[1885, 2531, 1737, 29887, 4738, 18530, 12623, 1176, 330, 479]",generation,Generation
"Deutsch: ""Norden"" - 中文: ""北""
Deutsch: ""Freund"" - 中文: ""友""
Deutsch: ""Zeit"" - 中文: ""时""
Deutsch: ""Person"" - 中文: ""人""
Deutsch: ""Süden"" - 中文: ""","[30601, 232]",南,"[3669, 29879, 7062, 578, 13267, 269, 577]",south,Süden
"Deutsch: ""Schönheit"" - 中文: ""美""
Deutsch: ""Wort"" - 中文: ""字""
Deutsch: ""Dorf"" - 中文: ""村""
Deutsch: ""See"" - 中文: ""湖""
Deutsch: ""Tugend"" - 中文: ""","[31169, 232]",德,"[29894, 4610, 1403, 10636, 325, 15389, 3516, 2405, 27935]",virtue,Tugend
"Deutsch: ""Reis"" - 中文: ""米""
Deutsch: ""Sitz"" - 中文: ""座""
Deutsch: ""Mitte"" - 中文: ""中""
Deutsch: ""acht"" - 中文: ""八""
Deutsch: ""Stamm"" - 中文: ""","[30999, 233]",族,"[509, 3367, 9434, 29563, 534, 260, 3626, 29873]",tribe,Stamm
"Deutsch: ""sieben"" - 中文: ""七""
Deutsch: ""Mond"" - 中文: ""月""
Deutsch: ""Börse"" - 中文: ""交""
Deutsch: ""Geschichte"" - 中文: ""史""
Deutsch: ""Stadt"" - 中文: ""","[30626, 232]",城,"[274, 20752, 29883, 7537, 455, 4583, 12690, 4272]",city,Stadt
"Deutsch: ""Mutter"" - 中文: ""母""
Deutsch: ""Abschnitt"" - 中文: ""段""
Deutsch: ""Macht"" - 中文: ""力""
Deutsch: ""Holz"" - 中文: ""木""
Deutsch: ""Sprache"" - 中文: ""","[31505, 235]",语,"[433, 29880, 10906, 11675, 4086, 425, 301, 6361, 6468, 3893]",language,Sprache
"Deutsch: ""Haushalt"" - 中文: ""户""
Deutsch: ""Gruppe"" - 中文: ""群""
Deutsch: ""fünf"" - 中文: ""五""
Deutsch: ""sieben"" - 中文: ""七""
Deutsch: ""Geschwindigkeit"" - 中文: ""","[31859, 236]",速,"[961, 29879, 5965, 19322, 6210, 269, 1028, 805]",speed,Geschwindigkeit
"Deutsch: ""Wolke"" - 中文: ""云""
Deutsch: ""Freund"" - 中文: ""友""
Deutsch: ""Talent"" - 中文: ""才""
Deutsch: ""Schwanz"" - 中文: ""尾""
Deutsch: ""Boden"" - 中文: ""","[30533, 232]",地,"[5962, 2057, 867, 17170, 29887, 629, 330, 4071]",ground,Boden
"Deutsch: ""Generation"" - 中文: ""代""
Deutsch: ""Linie"" - 中文: ""线""
Deutsch: ""Gesetz"" - 中文: ""法""
Deutsch: ""Schwanz"" - 中文: ""尾""
Deutsch: ""Versuch"" - 中文: ""","[31787, 235]",试,"[21609, 4218, 1131, 1098, 15127, 271, 263, 29874, 472]",attempt,Versuch
"Deutsch: ""Ball"" - 中文: ""球""
Deutsch: ""Fluss"" - 中文: ""河""
Deutsch: ""Tal"" - 中文: ""谷""
Deutsch: ""Mond"" - 中文: ""月""
Deutsch: ""Niederlage"" - 中文: ""","[31955, 235]",败,"[1753, 29881, 316, 8686, 270, 20653, 822, 311]",defeat,Niederlage
"Deutsch: ""Versuch"" - 中文: ""试""
Deutsch: ""Turm"" - 中文: ""塔""
Deutsch: ""Netz"" - 中文: ""网""
Deutsch: ""Macht"" - 中文: ""力""
Deutsch: ""Schwanz"" - 中文: ""","[31631, 232]",尾,"[18237, 11062, 12464, 941, 260, 29873]",tail,Schwanz
"Deutsch: ""Generation"" - 中文: ""代""
Deutsch: ""Anstieg"" - 中文: ""起""
Deutsch: ""Turm"" - 中文: ""塔""
Deutsch: ""Tal"" - 中文: ""谷""
Deutsch: ""Mutter"" - 中文: ""","[31763, 233]",母,"[25550, 3184, 4346, 286, 14817, 5637, 2730, 29885]",mother,Mutter
"Deutsch: ""Talent"" - 中文: ""才""
Deutsch: ""See"" - 中文: ""湖""
Deutsch: ""Dorf"" - 中文: ""村""
Deutsch: ""Macht"" - 中文: ""力""
Deutsch: ""Osten"" - 中文: ""","[30979, 231]",东,"[9755, 321, 2240, 29872, 11248, 23027]",east,Osten
"Deutsch: ""Haar"" - 中文: ""发""
Deutsch: ""Tag"" - 中文: ""日""
Deutsch: ""Pferd"" - 中文: ""马""
Deutsch: ""sieben"" - 中文: ""七""
Deutsch: ""Rede"" - 中文: ""","[31852, 235]",话,"[961, 29879, 12032, 5965, 269, 1028, 805]",speech,Rede
"Deutsch: ""eins"" - 中文: ""一""
Deutsch: ""Höhle"" - 中文: ""洞""
Deutsch: ""Abschnitt"" - 中文: ""段""
Deutsch: ""Tee"" - 中文: ""茶""
Deutsch: ""Kind"" - 中文: ""","[30319, 232]",子,"[274, 4161, 18558, 29883, 305, 5145, 521, 2278]",child,Kind
"Deutsch: ""Stern"" - 中文: ""星""
Deutsch: ""Mitte"" - 中文: ""中""
Deutsch: ""links"" - 中文: ""左""
Deutsch: ""See"" - 中文: ""湖""
Deutsch: ""Turm"" - 中文: ""","[31831, 232]",塔,"[19372, 304, 260, 29873, 517]",tower,Turm
"Deutsch: ""Schule"" - 中文: ""校""
Deutsch: ""Art"" - 中文: ""种""
Deutsch: ""Quadrat"" - 中文: ""方""
Deutsch: ""Feder"" - 中文: ""春""
Deutsch: ""Haar"" - 中文: ""","[30910, 232]",发,"[298, 11315, 447, 2350, 29882, 23535]",hair,Haar
"Deutsch: ""Brücke"" - 中文: ""桥""
Deutsch: ""Wald"" - 中文: ""林""
Deutsch: ""Gemälde"" - 中文: ""画""
Deutsch: ""Anstieg"" - 中文: ""起""
Deutsch: ""Haushalt"" - 中文: ""","[31229, 233]",户,"[298, 1251, 10774, 3699, 8697, 9261, 29882, 22329, 5089]",household,Haushalt
"Deutsch: ""Börse"" - 中文: ""交""
Deutsch: ""Gesetz"" - 中文: ""法""
Deutsch: ""Süden"" - 中文: ""南""
Deutsch: ""Gesicht"" - 中文: ""面""
Deutsch: ""Person"" - 中文: ""","[30313, 231]",人,"[546, 29886, 3736, 282, 639, 2022, 6774, 1236, 412, 10532]",person,Person
"Deutsch: ""Dorf"" - 中文: ""村""
Deutsch: ""Tal"" - 中文: ""谷""
Deutsch: ""eins"" - 中文: ""一""
Deutsch: ""Buch"" - 中文: ""书""
Deutsch: ""Abschnitt"" - 中文: ""","[31559, 233]",段,"[344, 5226, 8803, 29879, 4004, 21149, 3471, 2042, 269, 409]",section,Abschnitt
"Deutsch: ""Quelle"" - 中文: ""源""
Deutsch: ""Standort"" - 中文: ""址""
Deutsch: ""Turm"" - 中文: ""塔""
Deutsch: ""Meer"" - 中文: ""海""
Deutsch: ""Büro"" - 中文: ""","[31655, 232]",局,"[20205, 1283, 3344, 2696, 974, 29877, 8034, 310, 288]",office,Büro
"Deutsch: ""Ozean"" - 中文: ""洋""
Deutsch: ""zehn"" - 中文: ""十""
Deutsch: ""Stadt"" - 中文: ""城""
Deutsch: ""Tee"" - 中文: ""茶""
Deutsch: ""Anstieg"" - 中文: ""","[31558, 235]",起,"[364, 5161, 29878, 3780, 10107, 374, 14451]",rise,Anstieg
"Deutsch: ""Ozean"" - 中文: ""洋""
Deutsch: ""Teil"" - 中文: ""部""
Deutsch: ""fünf"" - 中文: ""五""
Deutsch: ""Feuer"" - 中文: ""火""
Deutsch: ""links"" - 中文: ""","[31651, 232]",左,"[29880, 280, 2175, 454, 301, 1563, 25874]",left,links
"Deutsch: ""Sand"" - 中文: ""沙""
Deutsch: ""Netz"" - 中文: ""网""
Deutsch: ""Geschichte"" - 中文: ""史""
Deutsch: ""Boden"" - 中文: ""地""
Deutsch: ""Macht"" - 中文: ""","[31074, 232]",力,"[29886, 1129, 12248, 4764, 772, 282, 13519, 3081]",power,Macht
"Deutsch: ""Farbe"" - 中文: ""色""
Deutsch: ""Feld"" - 中文: ""场""
Deutsch: ""Plattform"" - 中文: ""台""
Deutsch: ""See"" - 中文: ""湖""
Deutsch: ""Sommer"" - 中文: ""","[31241, 232]",夏,"[480, 29879, 22792, 11801, 2146, 2533, 2083, 269]",summer,Sommer
