lang,word_original,word_translation,blank_prompt_original,blank_prompt_translation,blank_prompt_translation_masked,error
fr,defeat,défaite,"""A ""defeat"" is experienced when one loses a competition or battle. Answer: ""defeat"".""","""Une ""défaite"" est ressentie lorsque l'on perd une compétition ou une bataille. Réponse : ""défaite"".","""Une ""___"" est ressentie lorsque l'on perd une compétition ou une bataille. Réponse : ""défaite"".",no error
fr,tail,queue,"A ""tail"" is a part of an animal's body that extends from the base of the spine. Answer: ""tail"".","La ""queue"" est la partie du corps d'un animal qui s'étend à partir de la base de la colonne vertébrale. Réponse : la ""queue"".","La ""___"" est la partie du corps d'un animal qui s'étend à partir de la base de la colonne vertébrale. Réponse : la ""queue"".",no error
fr,mother,mère,"A ""mother"" is a woman who has given birth to a child. Answer: ""mother"".","Une ""mère"" est une femme qui a donné naissance à un enfant. Réponse : ""mère"".","Une ""___"" est une femme qui a donné naissance à un enfant. Réponse : ""mère"".",no error
fr,east,est,"""The ""east"" is a cardinal direction opposite of west. Answer: ""east"".""","""L'""est"" est une direction cardinale opposée à l'ouest. Réponse : ""est"".","""L'""___"" est une direction cardinale opposée à l'ouest. Réponse : ""est"".",no error
fr,return,retour,"A ""return"" is used to give back a purchased item. Answer: ""return"".","Un ""retour"" est utilisé pour rendre un article acheté. Réponse : ""retour"".","Un ""___"" est utilisé pour rendre un article acheté. Réponse : ""retour"".",no error
fr,speech,discours,"""A ""speech"" is a formal address or discourse delivered to an audience. Answer: ""speech"".""","""Un ""discours"" est une allocution formelle ou un discours prononcé devant un auditoire. Réponse : ""discours"".","""Un ""___"" est une allocution formelle ou un discours prononcé devant un auditoire. Réponse : ""discours"".",no error
fr,child,enfant,"'A ""child"" is a young human being below the age of puberty. Answer: ""child"".'","Un ""enfant"" est un jeune être humain n'ayant pas atteint l'âge de la puberté. Réponse : ""enfant"".","Un ""___"" est un jeune être humain n'ayant pas atteint l'âge de la puberté. Réponse : ""enfant"".",no error
fr,tower,tour,"A ""tower"" is a tall structure that can be used for various purposes such as observation, communication, or storage. Answer: ""tower"".","Une ""tour"" est une structure haute qui peut être utilisée à diverses fins telles que l'observation, la communication ou le stockage. Réponse : ""tour"".","Une ""___"" est une structure haute qui peut être utilisée à diverses fins telles que l'observation, la communication ou le stockage. Réponse : ""tour"".",no error
fr,household,ménage,"A ""household"" is a term used to describe a residential unit where people live. Answer: ""household"".","Un ""ménage"" est un terme utilisé pour décrire une unité résidentielle où vivent des personnes. Réponse : ""ménage"".","Un ""___"" est un terme utilisé pour décrire une unité résidentielle où vivent des personnes. Réponse : ""ménage"".",no error
fr,person,personne,"'A ""person"" is a human being regarded as an individual. Answer: ""person"".'","Une ""personne"" est un être humain considéré comme un individu. Réponse : ""personne"".","Une ""___"" est un être humain considéré comme un individu. Réponse : ""personne"".",no error
fr,section,section,"A ""section"" is a distinct part or subdivision of something. Answer: ""section"".","Une ""section"" est une partie distincte ou une subdivision de quelque chose. Réponse : ""section"".","Une ""___"" est une partie distincte ou une subdivision de quelque chose. Réponse : ""section"".",no error
fr,office,bureau,"An ""office"" is a place where people usually do their job. Answer: ""office"".","Un ""bureau"" est un endroit où les gens font habituellement leur travail. Réponse : ""bureau"".","Un ""___"" est un endroit où les gens font habituellement leur travail. Réponse : ""bureau"".",no error
fr,rock,roche,"A ""rock"" is a solid mineral material forming part of the surface of the earth. Answer: ""rock"".","Une ""roche"" est un matériau minéral solide faisant partie de la surface de la terre. Réponse : ""roche"".","Une ""___"" est un matériau minéral solide faisant partie de la surface de la terre. Réponse : ""roche"".",no error
fr,rise,hausse,"""A ""rise"" is used to describe an increase or upward movement. Answer: ""rise"".""","""Une ""hausse"" est utilisée pour décrire une augmentation ou un mouvement vers le haut. Réponse : ""hausse"".","""Une ""___"" est utilisée pour décrire une augmentation ou un mouvement vers le haut. Réponse : ""hausse"".",no error
fr,left,gauche,"'A ""left"" is a direction opposite to right. Answer: ""left"".'","Une ""gauche"" est une direction opposée à la droite. Réponse : ""gauche"".","Une ""___"" est une direction opposée à la droite. Réponse : ""gauche"".",no error
fr,sound,son,"A ""sound"" is something we hear. Answer: ""sound"".","Un ""son"" est quelque chose que l'on entend. Réponse : ""son"".","Un ""___"" est quelque chose que l'on entend. Réponse : ""son"".",no error
fr,power,pouvoir,"""A ""power"" is used to control or influence people or things. Answer: ""power"".""","""Un ""pouvoir"" est utilisé pour contrôler ou influencer des personnes ou des choses. Réponse : ""pouvoir"".","""Un ""___"" est utilisé pour contrôler ou influencer des personnes ou des choses. Réponse : ""pouvoir"".",no error
fr,summer,été,"""The ""summer"" is a season known for its warm weather. Answer: ""summer"".""","""L'""été"" est une saison connue pour son temps chaud. Réponse : ""l'été"".","""L'""___"" est une saison connue pour son temps chaud. Réponse : ""l'été"".",no error
